13691	1
33057	1
13059	2
43284	1
15926	2
30525	2
19274	2
45701	1
11451	1
26802	1
32164	1
48514	1
46434	2
21417	2
21841	1
35831	2
26229	2
11749	2
48403	1
46193	1
48887	1
36528	1
38575	2
37768	1
38217	2
23745	2
22955	2
13383	1
13380	1
44312	2
19670	2
33671	2
42883	2
36613	2
36026	2
18629	2
20578	1
40294	2
48875	2
20375	2
47811	1
24553	2
25899	1
34858	2
10981	2
17298	2
15035	2
23260	2
24289	1
43200	1
13445	2
29628	1
37434	1
40707	1
42568	2
20471	1
16722	2
26330	1
36723	2
22087	2
29754	1
39914	2
17395	1
49422	1
10226	2
47527	2
24518	2
34413	1
15414	1
17074	2
12117	2
41828	1
33129	1
15606	2
46798	1
12881	2
35397	2
43600	2
23054	2
34580	1
28112	2
19474	1
36229	1
28380	1
48879	2
42903	2
43176	1
18511	2
45990	1
48972	2
41140	1
13292	2
12971	1
15820	1
17377	1
37011	2
48749	1
47950	2
39545	2
38184	2
28037	1
31212	1
22005	2
38714	2
30968	1
20357	2
16742	1
38847	1
25704	2
42978	1
40119	1
36029	2
34205	1
34436	1
35558	1
15421	1
22648	1
20779	1
29275	1
30816	2
37395	1
18433	2
44451	2
32783	2
18470	2
40630	1
19225	2
45099	2
12348	1
49353	2
42202	1
23221	1
49034	2
20481	2
28676	2
17467	2
12426	1
16068	2
49220	1
38294	2
16731	2
30944	1
13134	2
47177	2
38660	1
18533	2
23443	2
38749	1
46448	1
31347	2
46860	1
49082	2
43733	2
33037	1
26208	1
22984	2
32803	2
47891	1
41621	1
13712	2
18864	2
25653	2
17031	1
13288	2
39045	2
14424	2
10884	2
27383	2
15033	2
43057	1
35790	2
37221	2
27964	1
45204	2
11304	1
47270	2
33058	2
36825	1
23901	2
44390	1
21723	1
32716	2
29327	1
29592	2
14069	1
30505	2
19385	2
39286	1
41984	1
37123	1
38654	2
43206	2
18106	1
36186	2
47164	2
19412	1
46286	1
23332	2
36062	2
37708	2
25692	2
36916	2
47999	2
45241	1
35561	2
19601	1
29583	1
18833	2
26047	2
11557	2
37391	2
10175	1
12025	2
26599	1
19493	2
15968	2
32711	1
16078	1
21679	2
20590	2
24369	2
48550	1
44403	2
31793	1
32873	2
31572	2
20474	1
30391	1
29607	2
29117	2
18577	2
29776	2
32091	1
11564	1
12580	2
18521	2
27094	2
48145	2
37058	1
28686	2
44272	2
33191	1
13005	1
40632	1
45237	1
20113	1
25471	2
26090	2
23712	2
38680	1
45459	2
40497	1
23597	2
39621	1
16083	1
16040	1
39080	2
30343	2
47293	2
10745	1
35711	1
10822	1
40754	2
15938	2
48561	1
21470	2
34696	1
25960	2
24570	2
44859	1
47324	2
12478	2
25417	2
40615	1
43484	1
19100	1
10497	2
21592	1
42660	2
36151	1
47384	2
20465	2
35351	1
28700	2
32764	1
14172	2
17257	2
41041	1
34748	1
13863	1
13617	2
10774	2
11346	2
40156	1
11436	2
20515	2
21191	1
25344	2
33271	1
49414	2
24885	1
31730	2
45332	2
15832	1
36554	2
24532	1
14824	2
37763	1
21773	1
38479	1
47715	2
32545	2
41526	1
12460	2
15925	2
33111	2
14576	1
45730	2
17382	1
21048	1
33136	2
