19988	1
16046	2
44951	2
37132	2
22622	2
45953	2
44068	2
16531	1
44541	2
10401	2
25844	2
44458	2
12233	2
29979	2
43021	2
34176	1
48454	1
38881	2
26370	2
27576	1
40669	2
34327	2
27635	2
24225	1
20512	1
43751	2
44604	2
13662	2
11978	2
28761	1
39712	2
43983	1
39353	2
48315	2
21040	1
34648	1
44095	1
31291	2
47017	1
45633	1
16489	2
36035	2
41677	2
26233	2
38489	2
41551	2
43852	2
27534	1
36695	1
27609	1
42086	1
36520	2
33590	2
28947	1
12611	2
17788	2
40030	2
13896	2
10987	2
23523	2
34659	1
18530	1
39985	2
15369	2
13684	2
24619	2
13327	2
42339	2
26307	1
44140	1
23568	1
25002	1
32143	1
31425	2
38274	2
12842	1
26974	1
12943	1
31103	1
38768	2
43376	2
46735	2
29203	2
22269	2
36353	1
35493	2
20534	2
29974	2
20937	2
15839	2
24502	1
43213	2
37799	2
33286	2
45388	2
28808	1
36465	2
18503	1
27493	2
15452	2
49016	2
43408	1
47058	2
36109	2
30034	1
31208	2
18135	2
17619	2
34719	2
40794	1
41533	2
24712	1
11831	1
42242	1
45784	1
44085	2
39083	1
11559	1
32973	2
31665	1
46851	2
14294	1
17206	1
16472	1
48363	2
17507	1
44495	2
23588	1
19733	2
45680	1
46410	2
12289	1
37210	1
42834	2
36197	2
40851	2
35752	2
34754	1
25460	1
28950	1
34895	2
41153	1
30363	1
29147	2
18791	1
18929	2
44991	1
14685	1
15076	1
20405	2
25136	2
37165	2
41920	2
34627	1
12222	2
49261	1
42468	2
10201	2
29746	2
14146	2
46142	2
36083	2
45998	1
45684	2
29466	2
46031	1
41377	1
17512	1
42287	2
14666	2
32301	1
37159	2
10924	1
41748	1
33675	2
44629	2
29739	1
40192	2
45297	2
20464	2
40915	2
17307	1
42900	1
14254	1
45766	2
36435	2
23000	1
42378	2
34595	2
42454	1
35064	2
21888	2
30398	2
45284	2
24030	1
12636	2
17213	1
14978	1
10434	2
37528	2
19784	1
31794	2
48450	2
26022	2
22753	1
34115	1
31550	1
28979	1
22925	1
20544	1
27090	2
22102	2
23930	2
37483	1
15040	1
43777	1
44492	1
36720	1
47361	2
24468	2
39907	2
41827	1
33093	2
22374	1
27214	2
22049	2
37582	2
36305	1
31104	1
12421	1
17651	2
40188	2
42502	2
31414	1
22387	1
13436	2
37063	1
43378	2
26217	1
38850	1
21007	2
17024	1
46169	1
45565	1
35997	2
21435	1
37098	2
24310	1
37134	1
45976	2
13256	2
22165	2
10896	2
25739	2
26923	2
34235	1
19920	1
24422	1
48518	1
33641	1
36567	2
35320	1
32649	2
48391	1
48163	1
19940	2
44042	1
43189	2
17517	2
25476	1
33497	1
39169	1
19838	1
11898	1
28874	2
23893	2
39539	2
39995	1
44868	1
23450	1
49167	2
31190	2
12560	2
25610	1
32756	2
15811	1
37564	1
20033	2
33141	2
31689	1
27803	1
38246	2
21725	2
44564	1
24728	2
23707	2
25175	2
33329	2
46245	1
18373	1
48836	2
20491	2
17933	2
25235	1
31253	2
11987	2
48545	2
32592	2
14615	1
39961	1
39958	2
41203	2
18528	2
46924	2
20391	2
30005	1
17075	2
15088	1
11608	1
23803	2
13255	1
22627	2
25494	2
35134	2
