19988	3
16046	2
44951	3
37132	6
22622	3
45953	2
44068	6
16531	5
44541	5
10401	6
25844	2
44458	2
12233	3
29979	6
43021	1
34176	3
48454	2
38881	4
26370	3
27576	2
40669	2
34327	2
27635	5
24225	5
20512	3
43751	2
44604	2
13662	4
11978	5
28761	5
39712	3
43983	5
39353	2
48315	3
21040	2
34648	5
44095	3
31291	2
47017	3
45633	2
16489	5
36035	4
41677	2
26233	2
38489	2
41551	6
43852	6
27534	3
36695	3
27609	2
42086	5
36520	2
33590	2
28947	5
12611	6
17788	2
40030	2
13896	6
10987	6
23523	2
34659	5
18530	5
39985	2
15369	4
13684	2
24619	6
13327	6
42339	2
26307	3
44140	5
23568	2
25002	6
32143	5
31425	4
38274	5
12842	2
26974	5
12943	3
31103	5
38768	1
43376	1
46735	2
29203	6
22269	6
36353	1
35493	5
20534	6
29974	4
20937	2
15839	3
24502	2
43213	2
37799	6
33286	4
45388	2
28808	2
36465	3
18503	6
27493	3
15452	3
49016	2
43408	6
47058	6
36109	4
30034	3
31208	3
18135	1
17619	2
34719	6
40794	1
41533	5
24712	2
11831	5
42242	5
45784	1
44085	3
39083	4
11559	3
32973	3
31665	3
46851	5
14294	3
17206	5
16472	3
48363	3
17507	3
44495	1
23588	5
19733	2
45680	1
46410	3
12289	5
37210	5
42834	2
36197	3
40851	1
35752	2
34754	1
25460	2
28950	6
34895	6
41153	3
30363	3
29147	2
18791	1
18929	4
44991	4
14685	3
15076	5
20405	1
25136	1
37165	2
41920	6
34627	1
12222	1
49261	2
42468	6
10201	2
29746	2
14146	2
46142	1
36083	3
45998	2
45684	4
29466	4
46031	3
41377	5
17512	2
42287	6
14666	6
32301	3
37159	5
10924	6
41748	5
33675	2
44629	6
29739	3
40192	4
45297	6
20464	6
40915	2
17307	6
42900	5
14254	3
45766	3
36435	2
23000	3
42378	5
34595	4
42454	5
35064	3
21888	3
30398	4
45284	5
24030	3
12636	6
17213	3
14978	2
10434	6
37528	2
19784	5
31794	5
48450	6
26022	3
22753	2
34115	6
31550	3
28979	6
22925	1
20544	1
27090	1
22102	6
23930	6
37483	5
15040	4
43777	3
44492	3
36720	3
47361	2
24468	5
39907	2
41827	1
33093	6
22374	6
27214	6
22049	6
37582	2
36305	6
31104	3
12421	3
17651	1
40188	2
42502	4
31414	3
22387	6
13436	4
37063	5
43378	3
26217	6
38850	3
21007	2
17024	3
46169	2
45565	3
35997	4
21435	5
37098	6
24310	4
37134	5
45976	1
13256	2
22165	3
10896	3
25739	2
26923	3
34235	2
19920	6
24422	3
48518	6
33641	2
36567	5
35320	3
32649	6
48391	1
48163	2
19940	1
44042	3
43189	2
17517	5
25476	2
33497	1
39169	3
19838	5
11898	5
28874	2
23893	2
39539	2
39995	2
44868	2
23450	2
49167	2
31190	3
12560	3
25610	5
32756	5
15811	5
37564	3
20033	5
33141	3
31689	3
27803	2
38246	3
21725	6
44564	5
24728	2
23707	4
25175	3
33329	6
46245	5
18373	5
48836	4
20491	6
17933	1
25235	5
31253	5
11987	6
48545	1
32592	4
14615	3
39961	2
39958	4
41203	2
18528	3
46924	6
20391	4
30005	3
17075	2
15088	3
11608	6
23803	2
13255	2
22627	4
25494	6
35134	2
