13691	6
33057	2
13059	2
43284	2
15926	2
30525	2
19274	5
45701	3
11451	5
26802	3
32164	5
48514	1
46434	4
21417	5
21841	2
35831	2
26229	3
11749	5
48403	3
46193	2
48887	5
36528	2
38575	3
37768	2
38217	5
23745	5
22955	1
13383	5
13380	1
44312	2
19670	2
33671	2
42883	3
36613	4
36026	4
18629	6
20578	1
40294	6
48875	2
20375	6
47811	3
24553	3
25899	2
34858	3
10981	3
17298	3
15035	2
23260	6
24289	5
43200	3
13445	3
29628	5
37434	3
40707	2
42568	2
20471	2
16722	5
26330	3
36723	6
22087	1
29754	5
39914	1
17395	1
49422	2
10226	2
47527	3
24518	2
34413	3
15414	2
17074	2
12117	2
41828	5
33129	2
15606	2
46798	5
12881	2
35397	6
43600	4
23054	2
34580	2
28112	3
19474	1
36229	6
28380	5
48879	2
42903	6
43176	5
18511	6
45990	3
48972	4
41140	2
13292	3
12971	2
15820	5
17377	5
37011	2
48749	2
47950	4
39545	3
38184	1
28037	5
31212	2
22005	4
38714	2
30968	5
20357	6
16742	3
38847	4
25704	3
42978	3
40119	5
36029	5
34205	1
34436	3
35558	2
15421	5
22648	2
20779	3
29275	2
30816	4
37395	3
18433	5
44451	6
32783	3
18470	3
40630	2
19225	6
45099	6
12348	5
49353	6
42202	5
23221	5
49034	2
20481	6
28676	3
17467	6
12426	3
16068	4
49220	3
38294	5
16731	1
30944	1
13134	5
47177	6
38660	3
18533	2
23443	3
38749	2
46448	6
31347	5
46860	3
49082	6
43733	2
33037	4
26208	3
22984	2
32803	2
47891	5
41621	2
13712	2
18864	4
25653	2
17031	6
13288	2
39045	6
14424	3
10884	5
27383	2
15033	2
43057	2
35790	4
37221	6
27964	5
45204	6
11304	2
47270	5
33058	2
36825	3
23901	2
44390	2
21723	1
32716	1
29327	1
29592	5
14069	2
30505	3
19385	3
39286	5
41984	1
37123	3
38654	1
43206	2
18106	1
36186	5
47164	3
19412	3
46286	1
23332	2
36062	3
37708	6
25692	2
36916	1
47999	6
45241	2
35561	6
19601	2
29583	5
18833	1
26047	4
11557	3
37391	5
10175	4
12025	3
26599	3
19493	3
15968	6
32711	5
16078	4
21679	5
20590	4
24369	2
48550	5
44403	2
31793	5
32873	6
31572	3
20474	3
30391	3
29607	6
29117	1
18577	5
29776	1
32091	5
11564	1
12580	5
18521	6
27094	2
48145	1
37058	4
28686	1
44272	5
33191	6
13005	3
40632	4
45237	2
20113	6
25471	5
26090	4
23712	4
38680	5
45459	4
40497	2
23597	3
39621	3
16083	3
16040	3
39080	4
30343	3
47293	2
10745	5
35711	3
10822	5
40754	2
15938	2
48561	6
21470	3
34696	3
25960	3
24570	2
44859	1
47324	2
12478	6
25417	3
40615	5
43484	2
19100	5
10497	6
21592	6
42660	3
36151	3
47384	5
20465	2
35351	6
28700	3
32764	5
14172	3
17257	2
41041	3
34748	3
13863	5
13617	3
10774	2
11346	3
40156	4
11436	3
20515	3
21191	3
25344	6
33271	6
49414	2
24885	2
31730	3
45332	1
15832	2
36554	6
24532	2
14824	6
37763	2
21773	5
38479	3
47715	5
32545	6
41526	5
12460	5
15925	2
33111	5
14576	1
45730	2
17382	1
21048	5
33136	2
